주소,Latitude,Longitude
부산광역시 해운대구,35.1719465,129.1741038
부산광역시 부산진구,35.1652494,129.0430314
부산광역시 사하구,35.0899401,128.9744881
부산광역시 북구,35.2011833,128.9981621
부산광역시 동래구,35.2017529,129.0837979
부산광역시 남구,35.1254328,129.0942767
부산광역시 금정구,35.2588922,129.0915364
부산광역시 사상구,35.1580273,128.9865896
부산광역시 연제구,35.1861442,129.0816332
부산광역시 기장군,35.297975,129.2009199
부산광역시 수영구,35.1610936,129.1201036
부산광역시 강서구,35.1547542,128.9027555
부산광역시 영도구,35.0787475,129.064765
부산광역시 서구,35.1030941,129.0148985
부산광역시 동구,35.1278394,129.0454016
부산광역시 중구,35.1054698,129.031545
